image_name,target,predicted
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2152.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2153.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2154.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2155.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2156.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2157.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2158.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2159.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/216.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2160.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2161.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2162.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2163.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2164.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2165.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2166.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2167.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2168.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2169.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/217.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2170.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2171.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2172.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2173.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2174.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2175.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2176.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2177.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2178.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2179.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/218.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2180.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2181.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2182.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2183.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2184.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2185.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2186.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2187.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2188.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2189.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/219.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2190.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2191.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2192.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2193.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2194.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2195.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2196.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2197.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2198.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2199.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/22.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/220.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2200.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2201.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2202.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2203.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2204.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2205.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2206.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2207.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2208.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2209.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/221.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2210.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2211.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2212.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2213.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2214.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2215.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2216.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2217.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2218.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2219.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/222.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2220.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2221.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2222.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2223.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2224.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2225.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2226.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2227.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2228.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2229.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/223.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2230.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2231.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2232.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2233.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2234.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2235.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2236.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2237.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2238.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2239.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/224.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2240.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2241.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2242.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2243.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2244.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2245.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2246.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2247.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2248.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2249.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/225.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2250.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2251.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2252.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2253.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2254.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2255.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2256.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2257.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2258.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2259.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/226.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2260.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2261.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2262.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2263.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2264.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2265.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2266.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2267.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2268.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2269.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/227.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2270.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2271.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2272.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2273.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2274.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2275.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2276.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2277.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2278.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2279.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/228.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2280.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2281.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2282.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2283.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2284.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2285.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2286.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2287.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2288.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2289.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/229.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2290.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2291.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2292.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2293.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2294.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2295.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2296.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2297.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2298.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2299.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/23.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/230.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2300.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2301.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2302.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2303.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2304.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2305.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2306.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2307.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2308.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2309.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/231.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2310.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2311.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2312.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2313.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2314.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2315.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2316.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2317.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2318.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2319.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/232.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2320.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2321.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2322.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2323.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2324.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2325.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2326.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2327.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2328.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2329.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/233.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2330.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2331.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2332.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2333.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2334.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2335.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2336.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2337.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2338.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2339.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/234.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2340.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2341.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2342.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2343.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2344.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2345.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2346.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2347.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2348.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2349.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/235.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2350.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2351.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2352.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2353.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2354.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2355.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2356.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2357.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2358.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2359.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/236.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2360.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2361.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2362.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2363.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2364.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2365.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2366.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2367.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2368.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2369.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/237.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2370.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2371.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2372.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2373.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2374.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2375.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2376.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2377.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2378.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2379.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/238.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2380.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2381.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2382.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2383.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2384.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2385.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2386.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2387.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2388.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2389.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/239.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2390.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2391.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2392.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2393.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2394.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2395.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2396.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2397.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2398.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2399.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/24.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/240.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2400.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2401.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2402.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2403.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2404.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2405.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2406.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2407.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2408.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2409.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/241.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2410.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2411.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2412.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2413.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2414.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2415.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2416.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2417.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2418.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2419.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/242.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2420.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2421.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2422.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2423.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2424.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2425.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2426.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2427.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2428.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2429.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/243.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2430.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2431.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2432.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2433.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2434.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2435.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2436.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2437.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/2438.png,0,1
