image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2965604928.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2965734920.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966138584.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966190737.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966221503.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966269757.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966471030.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966552760.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966901532.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2966930445.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2967116678.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2967123604.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2967549094.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2967630001.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2968135512.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2968182121.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/296820758.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2968216482.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/296851123.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2968693931.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/296873864.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2968885599.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969134945.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969193503.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969233171.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969370354.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969380952.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969545002.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2969948674.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970067128.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970162432.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970183443.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297019770.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970367040.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970450682.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970461341.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970461648.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2970827076.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971211296.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971285079.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971298546.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971369617.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971381841.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971431335.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971478694.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297169473.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2971725406.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972245986.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972268289.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297285273.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972864304.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972901053.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972925005.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972929655.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2972999479.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973116262.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973269132.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973272684.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973340314.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973355135.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973356661.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2973638173.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2974501005.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2974587819.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2974798723.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975018306.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975073156.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975096608.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975118353.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975253472.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297535592.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297535654.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975417212.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297556640.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975627633.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975777425.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975807155.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2975845158.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2976155358.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2976350388.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2976381679.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2976537455.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2976684095.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2976946039.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2977103313.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2977128559.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297724467.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2977246776.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297725738.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297725741.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2977379863.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2977846190.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978024878.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978040423.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978236380.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978271431.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978394277.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978409165.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978540629.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978559645.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978735290.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2978810122.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2979405398.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/297966963.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2979914158.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2979997455.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2979998405.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980118787.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980348138.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980445969.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980690446.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980692063.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980901328.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980958891.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980982753.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2980983951.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981080117.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981091991.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981162237.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981164885.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/298122528.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/29813421.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981372647.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981475527.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981487425.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981702521.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2981951954.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2982025774.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2982881046.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2982923852.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2982928615.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2983555530.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2983837415.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2983889345.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2984174290.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2984440027.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2984704498.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2984722428.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2984769753.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2984961568.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/29850055.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2985439112.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2985454372.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2985509443.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2985679744.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2986021599.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2986057682.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/298611438.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2986280913.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/298650667.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2986620935.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2986671935.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2986716822.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987096101.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987121689.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987142183.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987195421.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987232840.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987328689.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987439273.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987576188.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987588136.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987593918.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987704992.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2987775031.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2988244398.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2988298940.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2988339083.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2988439935.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2988552985.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/298883053.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/298920219.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2989210278.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2989386106.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2989626215.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2989764675.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2990471798.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/299052924.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2990563425.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/299078301.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2990934685.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2990967923.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2990977776.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991205926.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991335410.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991375936.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991575785.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991662048.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991771557.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/299178969.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/299181827.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/299193125.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991993027.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991994415.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2991994607.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2992217972.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2992226950.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2992614450.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/299265726.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/2992658871.jpg,0,1
